,review,label
181,"Kitabın duygusu, vurgusu ve verilmek istenen mesajlar oldukça güzel ancak modern klasikler arasında yer alan bu kitabı belirli bir yaş altına kesinlikle önermeyeceğim oldukça aşikar. Dönemin getirdiklerinden mi yoksa yazarın kaleminden mi olduğunu anlayamadığım bir şekilde oldukça ağır kaba ve yer yer müstehcen bir dil ve anlatım kullanılmış. Orijinalliğini teyit etmek amaçlı filmini izlediğimdeyse film de kitap hakkındaki düşüncelerimi destekler nitelikte oldu. Ne yazık ki negatifim.",0
182,ben satın aldım ve okudum. sizler ancak hediye gelirse okuyun.,0
183,"rüya mı gerçek mi, o yaşananlar oldu mu olmadı mı neyi anlatmak istedi anlamadım. kitap Allahtan ki kısaydı yoksa bitiremeyecektim.",0
184,"Kült bir eser...
İnsanı sorgulamaya ve düşünmeye itiyor.Bunun yanında umutsuzluk bulutlarınıda dolaştırıyor zihninizde.Umudunuzu ve azminizi kırıyor.Saygı duyuyorum fakat mücadeleye karşın insanı teslimiyete iten bir yapıyıda empoze etmeye çalışması şüphelerini de barındırmıyor değil.Çok beğenmedim.",0
185,Hikayeyi bağlamadı. Meleknaz'ın gizemi halen sır olarak kalıyor. Bi' solukta okunan bir eser fakat havada kaldı.,0
186,Okurken çok sıkıldım ..bitirmek için çaba sarf ettim..,0
187,"Konusu ve verdiği mesaj açısından güzel bir kitap fakat ben anlatımını ağır buldum. Anlatılan şeyler çoğunlukla baş karakter Montag'in iç dünyasında meydana gelen çalkantılardan ibaret bu yüzden okurken zaman zaman sıkabiliyor. Kitabın sonu da öyle vay be diyebileceğim bir şekilde bitmedi açıkçası biraz hayal kırıklığına uğradım.
Size tavsiyem beklentiyi yüksek tutmamanız ve alırken ağır bir dili olduğunu göz önünde bulundurmanız.",0
188,her şeyin belli olması okurken pek heyecan yaratmıyor ama idare eder,0
189,Okurken insanı sıkabiliyor,0
190,İnsanın kendisini sorgulatan bir kitap ama okadar çok iç konuşma varki bi süre sonra sıktı ve okumak çok zorlaştı.,0
191,Stefan Zweig hayran kaldığm bir yazar. Fakat ben bu kitapta o olağanüstü gecede ne oldugunu anlayamadım Zweig'in hoşlanmadğm tek kitabı,0
192,"Kitabın başlarda sürekli seyahat ettirme,bir konar göçer,çelebivari sürekli bir rota çizme , o yinelenen tavsiye güzergahlar açıkçası ilk başlarda beni bunalttı sonra da aktı diyemem ama sonlar doyurucu idi .Ayrıca meraklısına belki öğüt değil ama saptama , genel kanı , ortak görüş baabında ; CELAL ŞENGÖR ün ""Aptalı Tanımak"" kitabını tavsiye ederim.",0
193,hayvan ciftligini okuduysaniz okumaniza gerek yok ayni seyler anlatılmış,0
194,Çok merak etmiştim ama o kadar da etkilemedi.,0
195,İlber Hocanın hayat tecrübelerinden oluşan söyleşi. Öyle ahım şahım bir kitap değil. Ayrıca yazarın bir katkısını da görmedim. Toplam 10 sayfa liste yapıp İlber hoca tavsiyeleri denilseydi daha güzel olurdu.,0
196,"zülfü livanelinin bütün yaynlarını takip ederim hatta sabırla beklerim yeni kitaplarını ama bu kitap biraz hüsran oldu, livanelinin dilinin hiç bu kadar saldırgan görmemiştim bir şeylerle hesaplaşıyor sanki kendi kendine, yaşlılıktan olsa gerek, üstünde zülfü livaneli yazmasa livanelinin yazmadığına yemin edebilirim:) yine de eline sağlık",0
197,"Çok büyük heyecanla başlayıp aynı boyutta bir hayal kırıklığı ile bitirmeye çalıştım kitabı.Tasvirler,detaylar o kadar fazla ve uzun ki cümlenin sonunda yazarın neyi anlattığını unutuyorsunuz.Türk yazarlara karşı zaten halihazırda bulunan önyargım maalesef Orhan PAMUK sayesinde daha da arttı.",0
198,ben pek beğenmedim. elif şafağın eski kitapları daha iyi olduğunu duydum.,0
199,beğenmedim reklami yapıldığı kadar yok,0
200,Felsefesi sukutu hayal olan şişirilmiş edebiyat eserlerinden Vicdan unusurunun çalışmama durumu beyini hasta olanların dışında imkansızken nasıl içsel bir gamsızlıkla insanın öldürmenin sıradanlığı vurgusu yapılıyor...Cani yetiştirmek mi gizli mesaj anlayamadım felsefesi göçük bir eser bir çok yönden güncel değerleri okuyamadığınıda düşüyorum.Liste dolduralım hanımlar beyler....bestseller nasıl olsa,0
201,Beni bir türlü sarmadı bu kitap. Evet okunabilir ama çok beğendiğimi söyleyemeyeceğim.,0
202,gereksiz tavsiye etmem çok sıkıcı,0
203,Yazarın kitapları beni neden bu kadar sıkıyor acaba? Halbuki Nobel ödüllü bir yazar… Isınamadım ben kitaplarına bir türlü…,0
204,"kitapçılarda çok fazla gözümüze soktular bu kitabı ama özetle (bir yorumcunun dediği gibi) "" eskiden itfaiyeciler yangınları söndürürmüş""...",0
205,Sonuna doğru yeni anlamaya başladım çok fazla betimlemeler yapılmış sabır gerektiriyor,0
206,Eğlenceli ama neden kült olduğunu anlayamadığım kitaptır.,0
207,Bir iki konu haric okumama gerek yoktu diye düşünüyorum,0
208,Her saniyesini heyecanla izletip sonunda ana karakterin uykudan uyanıp hepsi rüyaymış dediği filmler gibi bir hayalkırıklığına sebep oluyor. Sonu üzerinde daha detaylı düşünülüp basıma gitseymiş keşke bu şekilde sanki sonu aceleye gelmiş de ilk akla gelen yazılmış hissi uyandırıyor.,0
209,yazarı ilk defa okudum çok anlamadım beni çok sarmadı bu kitap,0
210,Konu olarak Mükemmel. Ama işlenişi sarmadı. George Orwell'dan sonra beklentimi hiç karşılamadı.,0
211,"Kitabını beğenmedim, ama filmini izlemeyi düşünüyorum. Yusuf Atılgan'la tanışmak için uygun bir kitap olduğunu düşünmüyorum.",0
212,"Kitabı sevip sevmemek kişiye göre değişir fakat şiddetli ifadeler , ""lanet olasıca"" tarzı söylemler çok fazlaydı , pek ısınamadım.",0
213,Kitabı büyük bir hevesle aldım. Normalde çok fazla reklamı dönen kitapları sevmem ama bilimkurgu sevdiğim için bir heves kitabı aldım ama malesef! Ya çeviri kaynaklı ya da yazarın tarzından dolayı bilmiyorum ama anlatımı hiç akıcı değil.,0
214,Bi elli sayfa okudum ama devam edemedim. Evrim teorisine inanmadığım içindir belki ama tekrar okumak için deneyeceğim.,0
215,orhan pamuk'un edebi açıdan en zayıf olan romanı. özellikle 2. bölüm çok ucuz kalmış.,0
216,"Fi ve çi'yi bitirip Pi'ye başlamış biri olarak fi ve çi'nin yem olarak kullanılıp, asıl anlatılmak istenilenin bu kitapta olduğunu düşünüyorum. Zaten yazarı da biraz araştırısanız bunu kendisi de söylüyor.Bahsedilen konular öyle birinin peşine kapılıp gidebileceğiniz, araştırmadan inanbileceğiniz basitlikte şeyler değil, hiç değil! Şüpheci yaklaşın sorgulayın! asıl amacı, yapılmak isteneni, Empoze edilmek istenen düşünceyi! Ben öyle körü körüne inanan biri değilim. Tabi kitabı okurken kendi eksikliklerimi de buldum ve beni araştırmaya sevk etti.Kitabı tam olarak bitirmediğim için çok da ahkam kesmek istemiyorum ama hoşuma gitmeyen şeyler çok; Mesela Hz.Osman ve Hz. Ebubekir hakkında söyledikleri,gezi olaylarını anlattığı yerlerde polislerimizin adete bir canavar, bir yaratık gibi anlatması...vs. Anlattığı bir çok faydalı şey olabilir ama bunların içinde hiç şakaya gelmeyecek şeyler var. Birilerine, birşeylere inanırken şüpheci olun, araştırın ben öyle yapmaya çalışıyorum.",0
217,Tek seferde okudum bitirdim.Fazla bir esprisi yok.Değişik bir ruh halinin değişik yansımaları çokda uzun olmayan bir kitapda anlatılmış,0
218,"Bu kitap acaba bir bana mı hitap etmedi, hiç begenmedim ama yorumlar genelde hep olumlu :(",0
219,"Çevirisi çok kötüydü. Sorun bende sanıyordum ama herkes aynı şeyi söylemiş zaten. Kitabın iyi olup olmadığına karar vermek için orjinalinden okumak lazım, bu haliyle bir şey anlaşılmıyor.",0
220,"Mutlaka okunmalı, harika, muhteşem gibi yorumları okuyup çok şaşırdım. Kitap benim için tam askine bir hayal kırıklığı oldu. Kısa olmasına rağmen 4 gündür bitiremedim çünkü bir olay bir konu ve ya merak uyandırıcı hiçbir şey yok kitapta. Okumasanız da olur.",0
221,"stefan zweig in okudugum ilk kitabi. kitap hakkinda cok fazla guzel yorum okudum etkileyici oldugu hayret icinde okundugu gibi seyler. ama ,beklentilerimden dolayi oldugunu dusunuyorum, anlatimi akici olsa da kendi kendine ask yasayan kadinin surekli tekrar ettigi cumleler, yansittigi duygular bi yerden sonra beni sıkmaya basladi. ben kitabi alirken bi gizem bekledim ancak gizemli pek bisey yoktu tekrar belirtmek isterim ki bu dusuncelerimin sebebi kitabi okumadan onceki beklentilerimdi. farkli bi tarz farkli bi bakis acisi.. kitaplar iyidir ve kisiye gore degisir herkes farkli bi pay cikarir kendine. fazla ve farkli okumaktan zarar gelmez diyerek tavsiye ediyorum hevesiniz kirilmamistir umarim :)",0
222,"Bence bu kadar abartılmamalı, daha nice okunası kitaplar ve yazarlar var...",0
223,"Yazarın, okuduğum ilk kitabıydı. Güzel yorumları okuyup aldım, bende yalnızca hayal kırıklığı oluşturdu.",0
224,Roman olarak güzel değildi. Alınmak istenen mesaj için son bölümü okumak yeterli.,0
225,"Tek bir olay üzerinde dönen psikolojik ve sosyolojik bir roman. Zweig'ın Satranç kitabını okuyup çok sevenlerin sevebileceği türden bir kitap olduğunu düşünmekle beraber, olayı ve anlatım biçimini Satranç'taki kadar etkileyici bulmadığımı belirtmek isterim. Yine de okunası bir kitap.",0
226,ÇOK KARIŞIK GELDİ DİLİ AĞIRDI BIRAKTIM.,0
227,eski türk sinaması izliyormuş gibi hissettim. ben birşey bulamadım bu denli. bulanlarında ne bulduklarını anlamadım.,0
228,Biraz sıkan bir kitap oldu benim için. Karakteri oldukça iyi yansıtmıştı lakin okurken sıkılıyor insan. Tabi zevk meselesi neticede.,0
229,Çok akıcı bir kitap ama genel olarak iç sıkıcı. Hayat enerjisini alıyor insanın,0
230,cinayet romanı olduğu için bir heyecanla başladım okumaya ama ölen belli katiller belli neyi anlattı o kadar sayfa boyunca anlamadım açıkçası,0
231,50.sayfada bıraktım.Beğenmedim.Daldan dala atlama vardı.Tercüme kaynaklı da olabilir,0
232,"Popüler bir kitap diye aldım ama beklentimi karşılamadı maalesef..dört bölümden oluşan kitabın sadece ilk iki bölümü ilgi çekici ve okunasıydı..sonrası resmen eziyet ve gereksiz konularla karmakarışık bir hal almıştı..alamut; sabbah,Hayyam ve nizammülk ile ilgili çok başarılı bir kitap okumuştum..ama bu onun yanında çok vasat kaldı!!",0
233,Sürekli tekrara düşülmüş..,0
234,Pek beğenemedim ben sonu hayal kırıklığı malesef,0
235,O yol bitmeden ben bittim ve maalesef yarıda bıraktım. Gitmiyor..,0
236,"Gerçekçiliği,ötekileşmeyi ve yabancılaşmayı anlatan bunları anlatırken bazı şeyleri neden, niçin yapıyoruz diye sordurtan bir kitap. Okunmasını öneririm.",0
237,herkes çok beğenmiş ama ben karışık buldum kimi yerleri o kadar karışık ki. Bilmiyorum belki ileri de yine okurum,0
238,"Hani bir kitabı merakla okur, bitirir ve sonra da "" bu neydi şimdi"" dersiniz ya! İşte bu kitap tam da öyle. Bir arkadaşım istedi, ""al senin olsun"" dedim. Tekrar okumam imkansız çünkü.",0
239,Sırça Köşk öyküsü hariç diğer konular sıkıcı geldi.,0
240,"Kitap konu olarak güzel ama çeviri de biraz sıkıntılı gibi, pek akıcı değildi ,biraz kopukluklar var.",0
241,Gerçekten hiç beğenmedim kitabı.önlerinde hiçbir engel olmamasına rağmen ayrılan iki sevgilinin gereksiz uzatılmış hikayesi . cok abartilmis bir kitap.,0
242,Okurken klasik bir türk filmi izler gibi hissettim sonu beni şaşırtmadı,0
243,"Söz konusu İlber hocaysa mutlaka alacağınız dersler, umdeler var fakat kitap kendine verilen ismi dolduracak muhtevada değil. Medya da fazla şişirmiş kitabı, aldım ve beklentimi karşılamadı. Sanki Fuat Sezgin'in Bilim Tarihi Sohbetleri havası oluşturulmak istenmiş ama olmamış..",0
244,Yorumlara dayanarak aldım ama sevemedim malesef,0
245,Hmmm. Sanırım beğenmedim. Zaten Elif Şafak öldükten sonra unutulacak bir yazar. Türkiye'nin 'BESTSELLER' yazarı!,0
246,"Kitabın hepsini okumadım, gençlere tavsiye kısmını okudum ama herkes aynı şartlarda olmayabiliyor. İlber hoca biraz şanslı kesime hitap etmiş gibime geldi.",0
247,sondan başladığı için farklı bir kitap ancak bence ağır da bir kitap. ancak ben çok etkisinde kalamadım. çok özel bir kitap değil bence.,0
248,"Distopya sevmeyenlerin yaklaşmamasi gereken kitap, okurken çok zorlandım. Fakat günümüz mantigina yaklaşan öngörülü bir kitap fakat yorucu",0
249,Birkaç kişiden olumsuz yorum alsamda hayata bakış açısını değiştiren bir kitap,0
250,"mesaj veren bir eser olabilir ancak abartıldığı gibi bir şaheser değil, okunmasa da olur, hiçbir şey kaybetmezsiniz.",0
251,yaşanan cinayet anlatımın sakinliğinden dolayı okuyucuda bir coşku bir gerilim oluşturmuyor. Kitap aynı durağanlığıyla ilerliyor.,0
252,insanı derinden etkileyen yer yer duygulandıran çok güzel bir kitap.,0
253,gayet günümüz siyasi hayatıyla da özdeşleştirebileceğiniz okuması eğlenceli bir kitaptı.,0
254,"Bir kadın olarak, okuyucuya tecavüz gibi adi suçları görmezden gelip suçluya acıma hissi oluşturması garip geldi. Aklımda o yazarın karısına tecavüz edildiği halde haksız yere hapis yattığı geldikçe sinir oluyorum. Vermek istediği mesaj ne kadar iyiliğin içten geldiği zorlamayla olmadığı olsa da kadın olarak kabullenebileceğim bir kitap değil.",0
255,Ders de sorumlu olduğum için almıştım. Çok argolu bir kitap zaten ABD de de belli yıllarda yasaklanmış.,0
256,Hikaye sıradan değildi.Ama sevdiği adamı Tanrılaştırması inancım gereği bana yanlış geldi.,0
257,kitap çok hızlı ilerliyor eline alır almak bitiyor ama sıkıcı. okuyorsun bir aksiyon olur diye bitiyor ama eee yani diyorsun.,0
258,kitabın ismi bir kişisel gelişim kitabını çağrıştırıyor fakat kitap bir söyleşi kitabı.,0
259,"Hayal kırıklığına uğradığım bir kitaptır kendisi.kitabın sadece adı var ve kapağı güzel.Sadece 100 sayfa olan bir kitapta yaklaşık 25-30 kişinin ismi geçiyor ve bu kişiler çok önemli kişiler değil.Bu şekilde çok fazla karakter barındırması beni çok sıktı ve çok yordu.Olayları anlatım şekli ve sırası çok karışık olduğu için baya kafa karıştırıcı idi.Altı üstü bir cinayeti anlatacak,adamın girip çıktığı her yeri, konuştuğu herkesi anlatıyor ve bence çok gereksizdi.İlla okunması gereken kitap değil, gereksiz bir ünü var.kiatbın sadece ortalarda 20 sayfası akıcı.",0
260,gerçekten kitap beklentimin çok altında kaldı daha önceki kitaplarını okumuş biri olarak söylüyorum,0
261,kitap ın sadece orta kısmı sürekledi.diger kısımlar çok tekrar ve kopuktu.Beklentimi karşılamadı.,0
262,"Keyifle okudum. Kısa sürede bitti zaten, öyle sürükleyici.",0
263,Derinlemesine en ince ayrıntısına kadar anlatılan bir cinayet,0
264,aldığı ödüllere bakınca çok etkileyici olacağını düşünüyordum. beklentilerimin çok altında kaldı.,0
265,Bitirdiğimde gözümde yaşlar akarken buldum kendimi. Çevirisi ve anlatımı çok yerinde olmuş. raflarda bulunması gereken eserlerden.,0
266,"çok beğendiğimi söyleyemeyeceğim. oldukç abasit kurgu ve basit anlatım.
benim için zaman kaybıydı.",0
267,beklentimin altında oldu ne yazıkki,0
268,adabimuaşeret kurallarına aykırı buldum ve tavsiye etmiyorum,0
269,Orhan Pamuk romanı üzerine konuşurken aşkta kader mi çaba mı sorunsalına değindiğini ifade etmesine rağmen bu meselede sağlam bir analiz oluşturamamış. Türkiyenin ve daha çok istanbulun son 50 yılına ilşkin siyasi ve sosyal bir değini olarak ele alınabilir. Ben başarısız bir roman kurgusu ve ele alışı diyorum,0
270,Kitap başta beni çok heyecalandirdi ve elimden düşürmeden okumaya başladım faka içerik bir süre sonra beni sıkmaya başladı. Sonunda bir süpriz beklerken o da olmadı hatta sonu böyle mi olmalı diye bitti. Değinmek istenilen konu güzel ancak kurgu çok yetersiz kalmış. Umduğumu bulamadım velhasıl.,0
271,Kitabın bukadar popüler olması bence garip okunmassada pek Bi kayıp yok,0
272,kısa bir hikaye olmasına rağmen kolayca bitiremediğim bir türlü içne giremediğim bir kitap,0
273,"Abartılmış bir kitap olduğunu düşünüyorum, bana kattığı bir şey olmadı.",0
274,bir kadının bir erkek bu kadar iyi tasvir ederdi diye yorumların aksine bir kadını fazla erkek gözünden fazla feminen anlatmış zweig. biraz ısınamadım ben bu kitaba :(,0
275,"Söyleşi şeklinde yazılmış bir kitap.Akışkanlığı yok,ortalma bir kitap okuruna hitap etmiyor.Tavsiye etmiyorum.kötü",0
276,Garip bir hikayeydi ve sona doğru daha da garipleşti.Bir de o kadar övgüye layık değil bence bu hikaye..,0
277,pek beğendiğimi söyleyemem kitabın amacı ne ne vermek istiyor neyi anlatmak istiyor hiç anlamadım zaman kaybı bence,0
278,popülaritesi artmış olmakla beraber neden bu kadar övüldüğünü anlayamadım. beni pek etkilemedi ama yine de okuyacaklara keyifli okumalar dilerim.,0
279,Okumasamda olurmuş dediğim bir kitaptı..,0
280,ilkinin merakı ile okuduğum ama bu kadar abartılışını anlamadığım bir kitap,0
