,review,label
109,Cant get it to work - give me another week before I give a real review...,0
110,"Don't buy this one, it's cheap, and you can't set types of turnings or reset to A440.  No way to calibrate the unit.",0
111,WAY WAY Lower than any stock nut i've obtained. virtually useless. Just take a peek at the sellers name.... CHINESE GARBAGE.,0
112,Well at first I didn't care for it much bit the more I use it the better I like it. Has a big amp sound. If u use batteries get the good ones. It will last quite a while on batts. UpDATE!!! Get a vox mini5 rythym. This thing eats c batts. Hard to find rechargable ones. Speaker fuzzez. I should have sent it back a long time ago. Piece of CRAP!!!!!!!!!!#!#,0
113,It should have been checked for tuning before being shipped.  It doesn't play the scale quite right and that makes it basically useless for learning or playing.,0
114,Did not fit roland. Returned,0
115,May be fine for some but it gets in the way as I play a classic guitar and it gets in the way sometimes.,0
116,"Seems like a nice unit and there is a big buzz about how great it is but I disagree. It is nice to add some punch to bass drum, but I was unable to accomplish that without trigger also on vocals- which sounds terrible. If you used it on a channel insert for just bass drum, then it would be OK, but it should be able to stop triggering on vocals which have a higher pitch. I do like the fact that is has a subwoofer crossover at 80 or 120. I have a competing unit that can be set to not trigger on vocals, however the crossover is fixed at 70hz which is too low for my system.",0
117,"That's about all I can give it a star for.  It comes disassembled as others have said.  My problem is that it is so poorly designed that the screws that hold the feet to the stand are not tight enough.  This means that the stand wobbles with very little effort.  If you plan on using this for anything but a keyboard, like a drum machine or something to hold some MIDI controllers, look elsewhere.",0
118,"More for wall decorations than playing, Electronics didn't work. Very high string action.",0
119,The screws are a bit fatter than fender screws. Don't go cracking the neck people. Use the old screws or bye the real thing.,0
120,"These cables are jacketed with an awful compound that offgases heavily.  In other words, they smell really bad.  As soon as I took them out of the bag my friend across the room commented on the smell and we had to open the window.  They worked, but I had to put them back in the plastic bag and move them into another room.

After I put the cables away my hands smelled like the cables and I felt the urge to wash them immediately.

I am not a squeamish person.  I can recognize when a problem is minor enough to ignore.  This smell can't be ignored.  Don't buy these.",0
121,"I fell for the new toy. As with so many of the modern software makers out there, Akai has the same attitude about their offering - ""This is a stick-up! Test our crap for us for free, and give us your money too."" It is put upon the paying customer to figure out all the problems with the buggy, bat-crazy, upside-down, incomprehensible install job, that is thrust upon the digital musicians of this world. In my not so humble opinion, ridiculous FOOLS wrote this code.

THE JUNK:
The midi button controls don't align 1 through whatever pads to software. They light up randomly in the software.
The software assigning is deep, but it never saves a state of settings without some issue.
The pots on this are stiff, it would work for some things but mostly not. It gives an artificial sense of solid construction.
Switching the banks on the controller does not switch them in the DAW or MPC software.
The one time (yup - one) this thing read my Vst folder without crashing, it named them all wrong. suddenly drums were cross named with other instruments.
Every other time I tried to add Vst folders - the MPC crashed - even after hours of FAQ and videos and reading install notes and so on, hours of changes all lost and hopeless.
A warning would pop up with every restart stating that my audio card had changed - every time - and would I like to adjust my preferences. GAH! I only have ONE installed audio adapter and it was already selected, over, and over, and over.
There was a distinct delay beyond normal response times from the tap of a pad to the MPC seeing it, and most of the time the pad tapped would not be the pad used in the MPC software. GAH! No damit the bass drum! not the crash-GAH!
In the online forum (which in this case means: for them idiots we sold this to) what worked for one person did not work for me.
AND LASTLY THE BIGGY STUPID INTERFACE MASHUP:
I should not have to adjust MY ENTIRE OS DESKTOP INTERFACE TO MAKE THIS CARP WORK. Wide screen, text enlargement and drag and drop have been around for over 20 years, Akai must have missed the last two decades of advancements.

WHAT THE?:
People just keep on buying this garbage and calling it platinum. Why? I was mislead.
Why do we keep testing their junk and solving their problems for them after having paid for a working product? Are we all that desperate for a tappy thingy?

EULA JUNK: KIDDIES WILL BE BORED:
EULA anyone? Thanks to the supreme court of this great nation, These cretins can now require us to give away our rights as of the moment we use the software (if that's what you want to call this riddled-pockmarked and weeping-pile of broken code.) And so they can give out whatever they want, lie about it, and not have to face any repercussions.
For every one who finds out the hard way - ten new people fall for this package in the hopes of a great deal and a way into a simple control interface. Seemingly Akai can't manage a working product never mind one simple to use.

THERE IS GOOD AND THEN THERE IS ACTUAL GOODNESS:
It isn't good- none of this product is good.
Good, as a general rule - works.
Good, gets us motivated and firing on all cylinders. GOOD gets a bad man good, and a good woman bad. Good is not what this product is and if they come at me with fire and brimstone, I will shrug it off because: 1) I'm an Athiest, and so therefore 2) once someone makes a claim of something that cannot be supported by facts it is THEIR problem to PROVE the claim has merit. Oh... that's what I am doing with this rant.

THE TOUGH QUESTIONS MUST BE ASKED:
Is it that they have no respect for their customers? Oh my friends - I think it is worse than that. I think they have a true disdain for their customers. EVIDENCE FOR MY STANCE IS IN THE FORUM AND THE FAQ AND THE EULA.

OOPS:
This software is Akai's promise of entry level excellence with the actual delivery of, UH-OOPS- Ah shucks was that us?
 If you look at their add campaign, It's like a bad episode of Mad Men. They are quite serious about this terrible solution they have strung together, with the intent, and the ethics of the ""New Trumpians."" (My phrase - mine)

THE UNREAL:
 this stuff has been on the market for years and it is still useless for any serious creation - buttons and all.
I had no idea it was this bad until I purchased it. I thought, briefly, at a minimum, that crashing software at this level would be unheard of. Perhaps they should employ better coders - not crazies with a new plan of vendetta against the world because Steve Jobs died, and Kurzweil never made a great keyboard.

SO GOOD THEY DID IT AGAIN:
Weather it be MPC essentials or MPC 2.0, BROKEN IS BROKEN. Reasoning would find a normal business meeting that concludes: if it doesn't play well with newer systems, heck - with any system, without crazy high=jinx don't sell it to the group of people being relied on to better the bottom line.

BIGGEST PROBLEM:
 if I have to set up anything for hours just to get it to work (it never did wholly work), I lose money, intensity, and creativity. Is Akai going to pay me back for those losses? They don't have to according to their EULA. It is my fault for choosing their gear; for trusting them.
Oh and how about the time it took for me to find all of this out on my own? Do I get my time or money back? Nope. How about for reviewing this for free, to keep you all from getting your time, and money stolen?
Nope that was my choice so they are covered there too. I don't get paid to be a watch dog.

THE FINAL WORD:
The problem with abusing trust, is when people like me choose not to forget.
Haven't you heard? Memories are better than ever thanks to all of the research being done, smoke or no smoke. Records online never go away either - well they do, but I will keep putting them back. The notion of never, suddenly outlives the expected financial life span of a corporation. Well except too big to fail banks, and apparently car companies; oh yeah, and housing sales and ... well that's another set of rants.

Thanks for reading and please do not buy this product. There is other gear that will get an entry level digital musician where they want to go.",0
